me O O
the O O
reference O O
number O O

Yes O O
it O O
leaves O O
from O O
Cambridge B-DEPARTURE B-DEPARTURE
I O O
have O O
booked O O
this O O
for O O
you O O
and O O
your O O
reference O O
number O O
is O O
GIXX2M35 B-REF B-REF

I O O
am O O
also O O
looking O O
for O O
a O O
place O O
to O O
eat O O
around O O
the O O
centre B-AREA B-AREA
area O O
that O O
serves O O
gastropub B-FOOD B-FOOD
style O O
food O O

I O O
found O O
3 B-CHOICE B-CHOICE
places O O
would O O
you O O
like O O
to O O
try O O
The B-NAME B-NAME
Cow I-NAME B-NAME
Pizza I-NAME I-NAME
Kitchen I-NAME I-NAME
and I-NAME O
Bar I-NAME B-NAME

Yes O O
please O O
book O O
a O O
reservation O O
for O O
7 B-BOOKPEOPLE B-BOOKPEOPLE
people O O

Is O O
there O O
anything O O
else O O
I O O
can O O
do O O
for O O
you O O

Can O O
I O O
get O O
the O O
reference O O
number O O
for O O
that O O

What O O
day O O
and O O
time O O
would O O
you O O
like O O
the O O
reservation O O
for O O

Also O O
Tuesday B-BOOKDAY B-BOOKDAY
at O O
10:00 B-BOOKTIME B-BOOKTIME

I O O
could O O
not O O
book O O
the O O
restaurant O O
for O O
7 O B-BOOKPEOPLE
people O O
at O O
10:00 O B-BOOKTIME
Would O O
you O O
like O O
to O O
try O O
a O O
different O O
time O O

Can O O
you O O
get O O
a O O
table O O
for O O
7 O B-BOOKPEOPLE
at O O
9:00 B-BOOKTIME B-LEAVEAT

I O O
was O O
able O O
to O O
book O O
that O O
for O O
you O O
Your O O
reference O O
number O O
is O O
06TWFHH2 B-REF B-REF
Your O O
table O O
will O O
be O O
reserved O O
for O O
15 O O
minutes O O

Ok O O
great O O
thank O O
you O O
for O O
all O O
of O O
your O O
help O O

You're O O
very O O
welcome O O
I O O
hope O O
you O O
enjoy O O
your O O
meal O O

I O O
want O O
to O O
find O O
a O O
moderate B-PRICERANGE B-PRICERANGE
ly O O
priced O O
restaurant O O
that O O
has O O
Spanish B-FOOD B-FOOD
food O O

La B-NAME B-NAME
tasca I-NAME I-NAME
is O O
the O O
only O O
matching O O
restaurant O O
It O O
is O O
in O O
the O O
center B-AREA B-AREA
of I-AREA O
town I-AREA O

I O O
would O O
like O O
to O O
book O O
at O O
La B-NAME B-NAME
tasca I-NAME I-NAME
please O O

Ok O O
When O O
and O O
for O O
how O O
many O O
people O O

I O O
want O O
to O O
book O O
a O O
table O O
for O O
2 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
at O O
16:30 B-BOOKTIME B-BOOKTIME
on O O
wednesday B-BOOKDAY B-BOOKDAY

I've O O
booked O O
your O O
table O O
for O O
two B-BOOKPEOPLE B-BOOKPEOPLE
for O O
Wednesday O B-BOOKDAY
at O O
16:30 B-BOOKTIME B-BOOKTIME
Your O O
Reference O O
number O O
is O O
: O O
NXLK0Z1U B-REF B-REF
Can O O
I O O
assist O O
you O O
with O O
anything O O
else O O
today O O

Yes O O
I'll O O
need O O
a O O
train O O
on O O
the O O
same B-DAY O
day I-DAY B-DAY
departing O O
from O O
london B-DEPARTURE B-DEPARTURE
kings I-DEPARTURE I-DEPARTURE
cross I-DEPARTURE I-DEPARTURE

I O O
found O O
10 B-CHOICE B-CHOICE
trains O O
do O O
you O O
have O O
a O O
destination O O
or O O
time O O
you O O
would O O
like O O
to O O
go O O

Yes O O
I O O
am O O
travelling O O
to O O
cambridge B-DESTINATION B-DESTINATION
and O O
need O O
to O O
arrive O O
there O O
by O O
8:15 B-ARRIVEBY B-ARRIVEBY

If O O
you O O
want O O
to O O
leave O O
very O O
early O O
there O O
is O O
a O O
5:17 B-LEAVEAT B-LEAVEAT
train O O
arriving O O
at O O
6:08 B-ARRIVEBY B-LEAVEAT
Your O O
other O O
option O O
is O O
the O O
7:17 B-LEAVEAT B-LEAVEAT
arriving O O
at O O
8:08 B-ARRIVEBY B-ARRIVEBY

Can O O
I O O
have O O
the O O
train O O
ID O O
and O O
price O O
of O O
the O O
7:17 O B-LEAVEAT
departure O O

The O O
train O O
ID O O
is O O
407 B-TRAINID O
Adult O O
tickets O O
are O O
$7 B-PRICE O
50 I-PRICE O
each O O
way O O

Hmm O O
that O O
train O O
ID O O
and O O
price O O
don't O O
look O O
right O O
to O O
me O O
Could O O
you O O
double-check O O
that O O

I O O
apologize O O
for O O
my O O
error O O
The O O
trainID O O
is O O
TR4543 B-TRAINID B-TRAINID
and O O
the O O
price O O
is O O
23 B-PRICE B-PRICE
60 I-PRICE I-PRICE
Would O O
you O O
like O O
me O O
to O O
book O O
that O O
for O O
you O O

I O O
just O O
need O O
the O O
departure O O
time O O
confirmed O O
and O O
that's O O
all O O
I O O
shouldn't O O
need O O
it O O
booked O O

TR4543 B-TRAINID B-TRAINID
leaves O O
london B-DEPARTURE B-DEPARTURE
kings I-DEPARTURE I-DEPARTURE
cross O I-DEPARTURE
at O O
07:17 B-LEAVEAT B-LEAVEAT
arriving O O
in O O
cambridge B-DESTINATION B-DESTINATION
08:08 B-ARRIVEBY B-ARRIVEBY

Perfect O O
thank O O
you O O
That's O O
all O O
I O O
need O O

Thank O O
you O O
for O O
using O O
our O O
system O O

I O O
need O O
to O O
find O O
a O O
restaurant O O
that O O
serves O O
Weish B-FOOD B-FOOD
food O O
in O O
the O O
centre B-AREA B-AREA
of O O
town O O
please O O

I'm O O
sorry O O
but O O
there O O
are O O
no O O
restaurants O O
that O O
match O O
your O O
criteria O O
Would O O
you O O
like O O
to O O
broaden O O
your O O
search O O

Yes O O
are O O
there O O
any O O
Weish O B-FOOD
restaurants O O
in O O
the O O
cheap B-PRICERANGE B-PRICERANGE
price O O
range O O
that O O
are O O
in O O
north B-AREA B-AREA
Cambridge O O

I'm O O
sorry O O
but O O
there O O
are O O
no O O
welsh B-FOOD B-FOOD
restaurants O O
in O O
all B-AREA O
of I-AREA O
cambridge I-AREA B-DESTINATION

Can O O
you O O
change O O
my O O
food O O
preference O O
to O O
Chinese B-FOOD B-FOOD
then O O
I O O
still O O
want O O
to O O
be O O
in O O
the O O
cheap B-PRICERANGE B-PRICERANGE
range O O
and O O
center B-AREA B-AREA
of O O
town O O

I O O
found O O
3 O B-CHOICE
options O O
for O O
you: O O
Charlie B-NAME B-NAME
Chan I-NAME I-NAME
at O O
Regent B-ADDRESS B-ADDRESS
Street I-ADDRESS I-ADDRESS
City I-ADDRESS I-ADDRESS
Centre I-ADDRESS I-ADDRESS
Rice B-NAME B-NAME
House I-NAME I-NAME
at O O
88 B-ADDRESS B-ADDRESS
Mill I-ADDRESS I-ADDRESS
Road I-ADDRESS I-ADDRESS
City I-ADDRESS I-ADDRESS
Centre I-ADDRESS I-ADDRESS
and O O
Golden B-NAME B-NAME
House I-NAME I-NAME
at O O
12 B-ADDRESS B-ADDRESS
Lensfield I-ADDRESS I-ADDRESS
Road I-ADDRESS I-ADDRESS
City I-ADDRESS I-ADDRESS
Centre I-ADDRESS I-ADDRESS

Please O O
book O O
a O O
table O O
for O O
4 B-BOOKPEOPLE B-BOOKPEOPLE
at O O
Charlie B-NAME B-NAME
Chan I-NAME I-NAME

I O O
cannot O O
book O O
a O O
reservation O O
for O O
you O O
until O O
I O O
know O O
what O O
time O O
and O O
day O O
your O O
planning O O
on O O
going O O
there O O

I O O
apologize O O
I O O
would O O
like O O
a O O
table O O
for O O
4 O B-BOOKPEOPLE
at O O
16:45 B-BOOKTIME B-BOOKTIME
on O O
Wednesday B-BOOKDAY B-BOOKDAY
Please O O
tell O O
me O O
my O O
reference O O
number O O
if O O
you O O
don't O O
mind O O

I O O
have O O
confirmed O O
your O O
reservation O O
at O O
Charlie B-NAME B-NAME
Chan's I-NAME I-NAME
on O O
Wednesday B-BOOKDAY B-BOOKDAY
at O O
16:45 B-BOOKTIME B-BOOKTIME
for O O
four B-BOOKPEOPLE B-BOOKPEOPLE
The O O
reference O O
number O O
is O O
YHXA6WCS B-REF B-REF
Is O O
there O O
anything O O
else O O
you O O
need O O
help O O
with O O

Yes O O
I'm O O
also O O
looking O O
for O O
a O O
train O O
to O O
Cambridge B-DESTINATION B-DESTINATION
arriving O O
by O O
11:30 B-ARRIVEBY B-ARRIVEBY

There O O
are O O
420 B-CHOICE B-CHOICE
trains O O
that O O
meet O O
those O O
criteria O O
Where O O
are O O
you O O
departing O O
from O O
and O O
on O O
what O O
day O O

It O O
should O O
be O O
on O O
Wednesday B-DAY B-DAY
as O O
well O O
and O O
depart O O
from O O
the O O
stansted B-DEPARTURE B-DESTINATION
airport I-DEPARTURE I-DESTINATION

There O O
are O O
6 B-CHOICE B-CHOICE
trains O O
that O O
will O O
arrive O O
prior O O
to O O
11:30 B-ARRIVEBY B-ARRIVEBY
Do O O
you O O
prefer O O
a O O
particular O O
arrival O O
time O O

Yes O O
I O O
need O O
to O O
arrive O O
by O O
11:30 B-ARRIVEBY B-LEAVEAT
as O O
I O O
stated O O
earlier O O

I O O
found O O
one O O
that O O
arrives O O
by O O
9:52 B-ARRIVEBY B-LEAVEAT
it O O
is O O
TR3828 B-TRAINID B-TRAINID
would O O
you O O
like O O
to O O
book O O
that O O

Sure O O
that O O
sounds O O
good O O
I O O
will O O
need O O
4 B-BOOKPEOPLE B-BOOKPEOPLE
tickets O O
please O O
and O O
the O O
reference O O
number O O

Booking O O
was O O
successful O O
the O O
total O O
fee O O
is O O
40 B-PRICE B-PRICE
4 I-PRICE I-PRICE
GBP I-PRICE I-PRICE
payable O O
at O O
the O O
station O O
Reference O O
number O O
is O O
: O O
67WHT21L B-REF B-REF

Perfect O O
thank O O
you O O

You're O O
welcome O O
Can O O
I O O
help O O
you O O
with O O
anything O O
else O O

No O O
thank O O
you O O
That's O O
all O O
I O O
need O O
today O O

Thank O O
you O O
for O O
using O O
our O O
service O O
Have O O
a O O
wonderful O O
day O O

Hi O O
what O O
options O O
are O O
available O O
in O O
the O O
south B-AREA B-AREA
of O O
Cambridge O O
for O O
upscale O O
dining O O

Is O O
there O O
a O O
particular O O
cuisine O O
you O O
are O O
looking O O
for O O

I'm O O
not O O
picky O O
just O O
let O O
me O O
know O O
a O O
few O O
types O O
of O O
cuisine O O
that O O
are O O
in O O
the O O
area O O
please O O

Peking B-NAME B-NAME
Restaurant I-NAME I-NAME
as O O
well O O
as O O
The B-NAME B-NAME
Good I-NAME O
Luck I-NAME B-NAME
Food I-NAME I-NAME
Takeaway I-NAME I-NAME
serve O O
Chinese B-FOOD B-FOOD
food O O
Taj B-NAME B-NAME
Tandoori I-NAME I-NAME
serves O O
Indian B-FOOD B-FOOD
and O O
Frankie B-NAME B-NAME
and I-NAME I-NAME
Benny's I-NAME O
serves O O
Italian B-FOOD B-FOOD
There O O
is O O
also O O
a O O
Mexican B-FOOD B-FOOD
restaurant O O
Chiquito B-NAME B-NAME

Frankie B-NAME O
and I-NAME B-NAME
Benny's I-NAME O
sounds O O
good O O
What O O
is O O
the O O
phone O O
number O O
for O O
that O O
restaurant O O

The O O
phone O O
number O O
to O O
Frankie B-NAME O
and I-NAME B-NAME
Bennys I-NAME O
is O O
01223412430 B-PHONE B-PHONE

thank O O
you O O
I O O
also O O
need O O
a O O
train O O
to O O
Cambridge B-DESTINATION B-DESTINATION
arriving O O
at O O
10:15 B-ARRIVEBY B-ARRIVEBY
on O O
Thursday B-DAY B-DAY

What O O
is O O
your O O
departure O O
location O O

I O O
need O O
to O O
depart O O
from O O
Stansted O B-DEPARTURE

TR0031 B-TRAINID B-TRAINID
departs O O
Stansted B-DEPARTURE B-DEPARTURE
Airport I-DEPARTURE I-DEPARTURE
at O O
09:24 B-LEAVEAT B-LEAVEAT
and O O
arrives O O
in O O
Cambridge B-DESTINATION B-DESTINATION
at O O
09:52 B-ARRIVEBY B-ARRIVEBY
Would O O
you O O
like O O
me O O
to O O
book O O
it O O
for O O
you O O

Could O O
you O O
please O O
tell O O
me O O
the O O
price O O
for O O
that O O
train O O

The O O
ride O O
will O O
cost O O
you O O
10 B-PRICE B-PRICE
10 I-PRICE I-PRICE
pounds I-PRICE I-PRICE
Can O O
I O O
book O O
it O O
for O O
you O O

No O O
that's O O
all O O
I O O
need O O
right O O
now O O
thanks O O

Great O O
Have O O
a O O
nice O O
day O O

Are O O
there O O
any O O
trains O O
on O O
Wednesday B-DAY B-DAY
that O O
travel O O
from O O
Norwich B-DEPARTURE B-DEPARTURE
to O O
Cambridge B-DESTINATION B-DESTINATION

There O O
are O O
several B-CHOICE B-CHOICE
trains O O
traveling O O
from O O
Norwich B-DEPARTURE B-DEPARTURE
to O O
Cambridge B-DESTINATION B-DESTINATION
on O O
Wednesday B-DAY B-DAY
Is O O
there O O
any O O
particular O O
time O O
you O O
are O O
looking O O
for O O
The O O
earliest O O
is O O
5:16 B-LEAVEAT B-LEAVEAT

The O O
train O O
should O O
arrive O O
by O O
14:30 B-ARRIVEBY B-ARRIVEBY
please O O

The O O
TR118 B-TRAINID B-TRAINID
arrives O O
at O O
10:35 B-ARRIVEBY B-ARRIVEBY
Does O O
that O O
work O O
for O O
you O O

I O O
think O O
that O O
will O O
work O O
What O O
is O O
the O O
departure O O
time O O
of O O
that O O
train O O

That O O
train O O
leaves O O
at O O
9:16 B-LEAVEAT B-LEAVEAT
Would O O
you O O
care O O
to O O
book O O
passage O O

Yes O O
please O O
can O O
I O O
get O O
my O O
train O O
ID O O
I'm O O
also O O
want O O
to O O
look O O
for O O
a O O
restaurant O O
that O O
serves O O
Corsica B-FOOD O
with O O
a O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O

Your O O
train O O
ID O O
is O O
TR1180 B-TRAINID B-TRAINID
Am O O
I O O
correct O O
that O O
you O O
will O O
only O O
be O O
needing O O
one O O
ticket O O

I O O
don't O O
need O O
a O O
ticket O O
right O O
now O O
But O O
can O O
you O O
tell O O
me O O
if O O
there O O
are O O
any O O
moderate B-PRICERANGE B-PRICERANGE
ly O O
priced O O
restaurants O O
in O O
the O O
center B-AREA B-AREA
of O O
town O O
that O O
serve O O
corsica O B-FOOD
food O O

I'm O O
sorry O O
there O O
aren't O O
Another O O
type O O
of O O
food O O
perhaps O O

Well O O
let's O O
try O O
a O O
restaurant O O
that O O
serves O O
international B-FOOD B-FOOD
food O O
Still O O
in O O
the O O
centre B-AREA B-AREA

The O O
Varsity B-NAME B-NAME
Restaurant I-NAME I-NAME
and O O
Bloomsbury B-NAME B-NAME
Restaurant I-NAME I-NAME
are O O
both O O
moderately B-PRICERANGE B-PRICERANGE
priced I-PRICERANGE I-PRICERANGE
international B-FOOD B-FOOD
restaurants O O
in O O
the O O
center B-AREA B-AREA
of I-AREA O
town I-AREA O
Would O O
you O O
like O O
a O O
reservation O O
at O O
one O O
of O O
these O O

Varsity B-NAME O
Restaurant I-NAME O
Please O O
make O O
a O O
reservation O O
for O O
2 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
at O O
18:15 B-BOOKTIME B-BOOKTIME
on O O
Wednesday B-BOOKDAY B-BOOKDAY

Unfortunately O O
I O O
am O O
unable O O
to O O
book O O
for O O
that O O
day/time O O
Would O O
you O O
like O O
to O O
book O O
your O O
table O O
for O O
another O O
day O O
or O O
time O O

Could O O
you O O
please O O
try O O
for O O
17:15 B-BOOKTIME B-BOOKTIME
on O O
the O O
same O O
day O O

Booking O O
was O O
successful O O
at O O
the O O
varsity B-NAME O
restaurant I-NAME O
for O O
17:15 B-BOOKTIME B-BOOKTIME
The O O
table O O
will O O
be O O
reserved O O
for O O
15 O O
minutes O O
Your O O
reference O O
number O O
is O O
: O O
8C739HB9 B-REF B-REF
Can O O
I O O
help O O
with O O
anything O O
else O O

No O O
thank O O
you O O
That O O
was O O
all O O
I O O
needed O O
Thank O O
you O O
Have O O
a O O
good O O
day O O

We O O
are O O
happy O O
to O O
help O O
Thank O O
you O O
for O O
using O O
our O O
service O O
Have O O
a O O
great O O
day O O

Hello O O
I O O
am O O
looking O O
for O O
an O O
expensive B-PRICERANGE B-PRICERANGE
place O O
to O O
eat O O
in O O
the O O
centre B-AREA B-AREA
of O O
Cambridge O O

There O O
are O O
many B-CHOICE B-CHOICE
results O O
in O O
that B-AREA O
area I-AREA O
for O O
expensive B-PRICERANGE B-PRICERANGE
restaurants O O
is O O
there O O
a O O
specific O O
type O O
of O O
cuisine O O
you'd O O
like O O
to O O
try O O

It O O
should O O
serve O O
Chinese B-FOOD B-FOOD
food O O

We O O
have O O
four B-CHOICE B-CHOICE
entries O O
that O O
match O O
that O O
criteria O O
Do O O
you O O
have O O
a O O
further O O
preference O O

Ok O O
I O O
want O O
to O O
book O O
a O O
table O O
for O O
5 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
at O O
16:30 B-BOOKTIME B-BOOKTIME
on O O
wednesday B-BOOKDAY B-BOOKDAY

I'm O O
sorry O O
but O O
I O O
attempted O O
reservations O O
at O O
your B-BOOKTIME O
specified I-BOOKTIME O
time I-BOOKTIME O
at O O
all O O
4 B-CHOICE B-CHOICE
restaurants O O
and O O
none O O
have O O
availability O O
at B-BOOKTIME O
that I-BOOKTIME O
time I-BOOKTIME O
Would O O
you O O
like O O
to O O
try O O
a O O
different O O
time O O

How O O
about O O
15:30 B-BOOKTIME B-LEAVEAT

I O O
have O O
a O O
reservation O O
for O O
you O O
at O O
15:30 B-BOOKTIME B-BOOKTIME
for O O
5 B-BOOKPEOPLE B-BOOKPEOPLE
Your O O
reference O O
number O O
is O O
JUGXYQOP B-REF B-REF
and O O
they O O
will O O
only O O
hold O O
your O O
table O O
for O O
15 O O
minutes O O
just O O
an O O
fyi O O
Anything O O
else O O

Yes O O
I O O
also O O
need O O
a O O
train O O
for O O
Wednesday B-DAY B-DAY
I O O
need O O
to O O
arrive O O
by O O
12:30 B-ARRIVEBY B-ARRIVEBY

What O O
are O O
your O O
departure O O
and O O
arrival O O
stations O O

I O O
am O O
leaving O O
from O O
london B-DEPARTURE B-DEPARTURE
kings I-DEPARTURE I-DEPARTURE
cross I-DEPARTURE I-DEPARTURE
and O O
going O O
to O O
cambridge B-DESTINATION B-DESTINATION
Arrival O O
time O O
as O O
close O O
to O O
12:30 O B-ARRIVEBY
as O O
possible O O
please O O

TR2417 B-TRAINID B-TRAINID
will O O
arrive O O
in O O
Cambridge B-DESTINATION B-DESTINATION
on O O
Wednesday B-DAY B-DAY
by O O
12:08 B-ARRIVEBY B-ARRIVEBY
would O O
you O O
like O O
a O O
ticket O O
for O O
this O O
train O O

Yes O O
please O O
also O O
for O O
5 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
And O O
I'd O O
like O O
a O O
reference O O
number O O
please O O

Okay O O
you O O
train O O
is O O
booked O O
and O O
your O O
reference O O
number O O
is O O
OLG8B5M8 B-REF B-REF
Can O O
I O O
help O O
you O O
with O O
anything O O
else O O

Nope O O
that O O
should O O
be O O
it O O
thanks O O

Booking O O
was O O
successful O O
the O O
total O O
fee O O
is O O
118 B-PRICE B-PRICE
GBP I-PRICE I-PRICE
payable O O
at O O
the O O
station O O

I O O
am O O
looking O O
for O O
an O O
expensive B-PRICERANGE B-PRICERANGE
place O O
to O O
dine O O
which O O
serves O O
indian B-FOOD B-FOOD
food O O

Several B-CHOICE O
restaurants O O
fit O O
your O O
criteria O O
Do O O
you O O
prefer O O
a O O
specific O O
area O O

Yes O O
I O O
am O O
looking O O
to O O
stay O O
in O O
the O O
centre B-AREA B-AREA
of O O
town O O

The O O
top O O
3 B-CHOICE B-CHOICE
places O O
serving O O
indian B-FOOD B-FOOD
cuisine O O
are O O
curry B-NAME B-NAME
garden I-NAME I-NAME
the B-NAME O
golden I-NAME B-NAME
curry I-NAME O
and O O
saffron B-NAME O
brasserie I-NAME B-NAME
Would O O
you O O
like O O
more O O
options O O

Any B-NAME O
of O O
those O O
would O O
be O O
fine O O
I O O
need O O
a O O
table O O
for O O
7 B-BOOKPEOPLE B-BOOKPEOPLE
at O O
16:00 B-BOOKTIME B-BOOKTIME
on O O
Saturday B-BOOKDAY B-BOOKDAY
Is O O
it O O
possible O O
to O O
book O O
at O O
one O O
of O O
those O O
places O O

Your O O
table O O
for O O
7 B-BOOKPEOPLE B-BOOKPEOPLE
is O O
reserved O O
at O O
Curry B-NAME B-NAME
Garden I-NAME I-NAME
Your O O
reference O O
number O O
is O O
: O O
2OZT0P7I B-REF B-REF
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O
today O O

I'm O O
also O O
looking O O
for O O
a O O
train O O
leaving O O
Cambridge B-DEPARTURE B-DEPARTURE
on O O
Sunday B-DAY B-DAY

There O O
are O O
202 B-CHOICE B-CHOICE
trains O O
leaving O O
cambridge B-DEPARTURE B-DEPARTURE
that O O
day O O
do O O
you O O
have O O
a O O
destination O O
or O O
time O O

I O O
am O O
looking O O
to O O
go O O
to O O
kings B-DESTINATION B-DESTINATION
lynn I-DESTINATION I-DESTINATION
and O O
arrive O O
by O O
8:15 B-ARRIVEBY B-ARRIVEBY

There O O
are O O
3 B-CHOICE B-CHOICE
trains O O
that O O
fit O O
what O O
you O O
are O O
looking O O
for O O
I O O
can O O
book O O
you O O
at O O
5:11 B-LEAVEAT B-LEAVEAT
6:11 B-LEAVEAT B-LEAVEAT
or O O
7:11 B-LEAVEAT B-ARRIVEBY
Which O O
do O O
you O O
prefer O O

I O O
would O O
like O O
to O O
book O O
the O O
5:11 B-LEAVEAT B-LEAVEAT
train O O

Sure O O
thing O O
How O O
many O O
tickets O O
do O O
you O O
need O O

Actually O O
I O O
don't O O
need O O
any O O
tickets O O
today O O
But O O
can O O
you O O
tell O O
me O O
the O O
travel O O
time O O
for O O
that O O
train O O

Sure O O
the O O
travel O O
time O O
is O O
about O O
47 B-DURATION B-DURATION
minutes I-DURATION I-DURATION
is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O

That O O
is O O
all O O
I O O
need O O
Thanks O O
and O O
have O O
a O O
nice O O
day O O

Okay O O
Thank O O
you O O
for O O
calling O O

I O O
am O O
interested O O
in O O
booking O O
a O O
train O O
to O O
cambridge B-DESTINATION B-DESTINATION
for O O
next O O
tuesday B-DAY B-BOOKDAY

There O O
are O O
several B-CHOICE B-CHOICE
trains O O
departing O O
for O O
Cambridge B-DEPARTURE B-DESTINATION
on O O
Tuesday B-DAY B-DAY
One O O
train O O
departs O O
every B-LEAVEAT B-LEAVEAT
hour I-LEAVEAT I-LEAVEAT
starting O O
at O O
06:08 B-LEAVEAT B-LEAVEAT

I O O
would O O
like O O
to O O
depart O O
from O O
birmingham B-DEPARTURE B-DEPARTURE
new I-DEPARTURE I-DEPARTURE
street I-DEPARTURE I-DEPARTURE
after O O
14:45 B-LEAVEAT B-ARRIVEBY

There O O
are O O
9 B-CHOICE B-CHOICE
trains O O
that O O
depart O O
from O O
Birmingham B-DEPARTURE B-DEPARTURE
new I-DEPARTURE I-DEPARTURE
street I-DEPARTURE I-DEPARTURE
to O O
Cambridge B-DESTINATION B-DESTINATION
on O O
Tuesday O B-DAY
after O O
14:45 B-LEAVEAT B-LEAVEAT
The O O
earliest O O
is O O
15:40 B-LEAVEAT B-ARRIVEBY
does O O
that O O
work O O

Yes O O
that O O
works O O
I O O
would O O
like O O
the O O
reference O O
number O O
please O O

How O O
many O O
tickets O O
do O O
you O O
need O O

6 B-BOOKPEOPLE O
people O O
please O O

Great O O
your O O
reference O O
number O O
is O O
TYGH2E4A B-REF B-REF
and O O
the O O
total O O
fee O O
payable O O
at O O
the O O
station O O
is O O
450 B-PRICE B-PRICE
6 I-PRICE I-PRICE
GBP I-PRICE I-PRICE

Great O O
I O O
also O O
need O O
an O O
expensive B-PRICERANGE B-PRICERANGE
restaurant O O
in O O
the O O
west B-AREA B-AREA
that O O
serves O O
Persian B-FOOD B-FOOD
for O O
the O O
same O O
day O O
and O O
party O O
as O O
well O O
please O O

Unfortunately O O
there O O
are O O
no O O
expensive B-PRICERANGE B-PRICERANGE
Persian B-FOOD B-FOOD
restaurants O O
in O O
that O O
area O O
Would O O
you O O
like O O
to O O
look O O
for O O
something O O
else O O

Sure O O
how O O
about O O
one O O
that O O
serves O O
indian B-FOOD B-FOOD
food O O
in O O
that O O
area O O

There O O
are O O
5 B-CHOICE B-CHOICE
results O O
for O O
restaurants O O
serving O O
indian B-FOOD B-FOOD
food O O
the O O
first O O
is O O
tandoori B-NAME B-NAME
palace I-NAME I-NAME
located O O
at O O
68 B-ADDRESS B-ADDRESS
Histon I-ADDRESS I-ADDRESS
Road I-ADDRESS I-ADDRESS
Chesterton I-ADDRESS I-ADDRESS
Would O O
you O O
like O O
a O O
reservation O O
and O O
for O O
how O O
many O O

Yes O O
please O O
for O O
six B-BOOKPEOPLE B-BOOKPEOPLE
people O O
thank O O
you O O

What O O
time O O
would O O
you O O
like O O
the O O
reservation O O
for O O

At O O
18:30 B-BOOKTIME B-BOOKTIME
please O O

Your O O
booking O O
was O O
successful O O
Your O O
reference O O
number O O
is O O
R3VOQJMB B-REF B-REF
The O O
table O O
will O O
be O O
reserved O O
for O O
15 O O
minutes O O

Thanks O O
That's O O
everything O O
I O O
need O O
Have O O
a O O
nice O O
day O O

You're O O
welcome O O
Let O O
me O O
know O O
if O O
I O O
can O O
help O O
with O O
anything O O
else O O

Can O O
you O O
find O O
me O O
a O O
train O O
going O O
to O O
Cambridge B-DESTINATION B-DESTINATION
on O O
Sunday B-DAY B-DAY

What O O
departure O O
site O O
were O O
you O O
interested O O
in O O

I O O
am O O
looking O O
to O O
depart O O
from O O
bishops B-DEPARTURE B-DEPARTURE
stortford I-DEPARTURE I-DEPARTURE
and O O
need O O
to O O
arrive O O
by O O
13:15 B-ARRIVEBY B-ARRIVEBY

I O O
have O O
four B-CHOICE B-CHOICE
trains O O
leaving O O
from O O
bishops O B-DEPARTURE
stortford O I-DEPARTURE
on O O
Sunday B-DAY B-DAY
The O O
last O O
one O O
arrives O O
in O O
Cambridge B-DESTINATION B-DESTINATION
at O O
12:07 B-ARRIVEBY B-ARRIVEBY
Would O O
you O O
like O O
to O O
book O O

I O O
think O O
so O O
How O O
much O O
is O O
that O O
train O O
And O O
can O O
you O O
tell O O
me O O
the O O
travel O O
time O O

The O O
cost O O
is O O
8 B-PRICE B-PRICE
08 I-PRICE I-PRICE
GBP I-PRICE I-PRICE
per O O
ticket O O
and O O
the O O
travel O O
time O O
is O O
38 B-DURATION B-DURATION
minutes I-DURATION I-DURATION

Thanks O O
I'm O O
also O O
wondering O O
what O O
kind O O
of O O
information O O
you O O
have O O
on O O
Pizza B-NAME O
Express I-NAME O

Pizza B-NAME B-NAME
express I-NAME I-NAME
serves O O
italian B-FOOD B-FOOD
food O O
is O O
located O O
in O O
the O O
centre B-AREA B-AREA
of O O
town O B-AREA
in O O
the O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O
their O O
phone O O
number O O
is O O
01223324033 B-PHONE B-PHONE
postcode O O
is O O
cb213b B-POSTCODE B-POSTCODE
and O O
at O O
Regent B-ADDRESS B-ADDRESS
Street I-ADDRESS I-ADDRESS
City I-ADDRESS I-ADDRESS
Centre I-ADDRESS I-ADDRESS

Great O O
Thank O O
you O O
very O O
much O O
for O O
your O O
help O O

You O O
are O O
very O O
welcome O O
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O

No O O
Thank O O
you O O
That's O O
great O O

Happy O O
to O O
be O O
of O O
service O O
- O O
have O O
a O O
wonderful O O
day O O

I O O
would O O
like O O
to O O
eat O O
not O O
too O O
pricy O O
or O O
cheap O B-PRICERANGE
in O O
centre B-AREA B-AREA
of O O
