is O O
a O O
museum B-TYPE B-TYPE
that O O
is O O
located O O
in O O
the O O
South B-AREA B-AREA
It O O
is O O
free B-ENTRANCEFEE B-ENTRANCEFEE
to O O
enter O O
and O O
the O O
phone O O
number O O
is O O
01223464646 B-PHONE B-PHONE

Do O O
you O O
know O O
a O O
hotel O O
by O O
the O O
name O O
of O O
Rosa's B-NAME O
Bed O B-NAME
and O I-NAME
Breakfast O I-NAME

Yes O O
would O O
you O O
like O O
me O O
to O O
make O O
a O O
reservation O O

Yes O O
I O O
would O O
like O O
to O O
book O O
the O O
hotel O O
for O O
4 B-BOOKSTAY B-BOOKPEOPLE
people O O
starting O O
on O O
Tuesday B-BOOKDAY B-BOOKDAY
for O O
4 B-BOOKPEOPLE B-BOOKSTAY
nights O O

All O O
set O O
Your O O
reference O O
number O O
is O O
P1SJ79YB B-REF B-REF

That's O O
all O O
I O O
need O O
today O O
Thank O O
you O O
for O O
your O O
help O O

We O O
are O O
happy O O
to O O
help O O
Enjoy O O
your O O
stay O O

I'm O O
looking O O
for O O
a O O
hotel O O
with O O
free O O
wifi O O
and O O
parking O O

There O O
are O O
29 B-CHOICE B-CHOICE
hotels B-TYPE O
that O O
meet O O
that O O
criteria O O
Are O O
you O O
looking O O
for O O
a O O
hotel O O
in O O
a O O
specific O O
part O O
of O O
town O O

I O O
do O O
not O O
but O O
I O O
would O O
like O O
for O O
it O O
to O O
be O O
4 B-STARS B-STARS
stars O O

How O O
about O O
the B-NAME O
Acorn I-NAME B-NAME
Guest I-NAME I-NAME
House I-NAME I-NAME
It O O
is O O
4 B-STARS B-STARS
stars O O
has O O
free O O
internet O O
and O O
parking; O O
and O O
is O O
moderately B-PRICERANGE B-PRICERANGE
priced I-PRICERANGE I-PRICERANGE

That O O
would O O
be O O
fine O O
can O O
you O O
book O O
ig O O
for O O
5 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
3 B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
sunday B-BOOKDAY B-BOOKDAY

Alright O O
you're O O
all O O
set O O
up O O
Your O O
reference O O
number O O
is O O
: O O
2CQEHZAI B-REF B-REF
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O

Yes O O
I O O
would O O
appreciate O O
some O O
help O O
finding O O
a O O
nice O O
college B-TYPE B-TYPE
to O O
visit O O
in O O
town O O
Can O O
you O O
suggest O O
one O O

There O O
are O O
18 B-CHOICE B-CHOICE
colleges O B-TYPE
I'd O O
recommend O O
King's B-NAME O
College I-NAME O
with O O
a O O
free B-ENTRANCEFEE O
admission O O
fee O O

Give O O
me O O
the O O
phone O O
number O O
and O O
address O O
for O O
King's O B-NAME
College O I-NAME
please O O

The O O
phone O O
number O O
is O O
01223331100 B-PHONE B-PHONE
and O O
the O O
address O O
is O O
king's B-ADDRESS B-ADDRESS
parade I-ADDRESS I-ADDRESS
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O
today O O

No O O
I O O
think O O
I O O
am O O
good O O
for O O
now O O
Thank O O
you O O
for O O
all O O
your O O
help O O

Before O O
we O O
go O O
is O O
there O O
anything O O
else O O
I O O
can O O
do O O
for O O
you O O
today O O

That's O O
all O O
I O O
needed O O
Thank O O
you O O
for O O
your O O
help O O

You're O O
welcome O O
Goodbye O O

I O O
need O O
a O O
place O O
to O O
stay O O
that's O O
located O O
in O O
the O O
east B-AREA B-AREA
and O O
that O O
is O O
of O O
cheap B-PRICERANGE B-PRICERANGE
price O O
range O O

There O O
are O O
3 B-CHOICE B-CHOICE
guesthouses B-TYPE B-TYPE
that O O
are O O
cheap B-PRICERANGE B-PRICERANGE
and O O
located O O
on O O
the O O
East B-AREA B-AREA
side I-AREA O
All B-CHOICE O
3 I-CHOICE B-CHOICE
have O O
4 B-STARS B-STARS
stars O O
and O O
are O O
Allenbell B-NAME B-NAME
Autumn B-NAME I-NAME
House I-NAME I-NAME
and O O
Leverton B-NAME B-NAME
House I-NAME I-NAME

Do O O
any O O
of O O
them O O
include O O
free O O
parking O O

All O O
three O B-CHOICE
of O O
them O O
include O O
free O O
parking O O
Which O O
of O O
the O O
three O O
would O O
you O O
prefer O O
to O O
stay O O
at O O

Do O O
any O O
of O O
them O O
offer O O
internet O O

All O O
of O O
them O O
have O O
internet O O

Any O O
of O O
those O O
places O O
will O O
do O O
then O O
just O O
please O O
provide O O
me O O
the O O
phone O O
number O O
for O O
one O O
of O O
them O O

The O O
phone O O
number O O
for O O
allenbell B-NAME B-NAME
is O O
01223210353 B-PHONE B-PHONE
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O
today O O

Yes O O
I O O
also O O
need O O
something O O
to O O
do O O
while O O
in O O
town O O
Is O O
there O O
a O O
museum B-TYPE B-TYPE
in O O
the O O
west B-AREA B-AREA
I O O
can O O
visit O O

The B-NAME O
Cambridge I-NAME O
and I-NAME B-NAME
County I-NAME O
Folk I-NAME B-NAME
Museum I-NAME I-NAME
located O O
at O O
2-3 B-ADDRESS B-ADDRESS
Castle I-ADDRESS I-ADDRESS
Street I-ADDRESS I-ADDRESS
is O O
a O O
good O O
choice O O

Great O O
Can O O
I O O
get O O
the O O
postcode O O
for O O
that O O
museum O O

Sure O O
the O O
postcode O O
is O O
cb30aq B-POSTCODE B-POSTCODE
Can O O
I O O
help O O
you O O
with O O
anything O O
else O O
today O O

No O O
that O O
will O O
be O O
all O O
Thank O O
you O O
for O O
your O O
help O O

All O O
right O O
if O O
there's O O
anything O O
else O O
you O O
need O O
please O O
let O O
me O O
know O O
Thank O O
you O O
and O O
have O O
a O O
great O O
day O O

Hi O O
I'm O O
visiting O O
soon O O
and O O
head O O
about O O
a O O
place O O
called O O
Cambridge B-NAME O
Artworks I-NAME O
What O O
can O O
you O O
tell O O
me O O
about O O
it O O

Cambridge B-NAME B-NAME
Artworks I-NAME I-NAME
is O O
in O O
the O O
east B-AREA B-AREA
side I-AREA O
of I-AREA O
town I-AREA O
and O O
has O O
free B-ENTRANCEFEE B-ENTRANCEFEE
admission O O

That O O
is O O
exactly O O
what O O
I O O
was O O
looking O O
for O O

Is O O
there O O
anything O O
else O O
that O O
I O O
can O O
help O O
you O O
with O O

I O O
need O O
a O O
play O O
to O O
stay O O
in O O
the O O
east B-AREA B-AREA

There O O
are O O
seven B-CHOICE B-CHOICE
different O O
places O O
to O O
stay O O
in O O
the O O
east B-AREA B-AREA
Could O O
you O O
narrow O O
down O O
what O O
you're O O
looking O O
for O O
a O O
bit O O
What O O
price O O
range O O
are O O
you O O
looking O O
for O O

Yes O O
it O O
should O O
be O O
in O O
the O O
cheap B-PRICERANGE B-PRICERANGE
price O O
range O O
and O O
I O O
don't O O
require O O
internet O O

How O O
about O O
Allenbell B-NAME O
It O O
is O O
4 B-STARS B-STARS
stars O O
and O O
cheap B-PRICERANGE B-PRICERANGE

Is O O
this O O
located O O
in O O
the O O
east O B-AREA
And O O
I O O
change O O
my O O
mind O O
on O O
internet O O
I O O
would O O
like O O
one O O
with O O
wifi O O
if O O
possibe O O

I O O
am O O
showing O O
3 B-CHOICE B-CHOICE
guesthouse B-TYPE B-TYPE
type O O
vacancies O O
in O O
the O O
East B-AREA B-AREA
area O O
all O O
with O O
WIFI O O
Would O O
you O O
like O O
me O O
to O O
book O O
one O O

I'm O O
sorry O O
I O O
need O O
a O O
cheap B-PRICERANGE B-PRICERANGE
hotel O O
not O O
guesthouse O B-TYPE
It O O
should O O
be O O
in O O
the O O
east B-AREA B-AREA
and O O
I O O
don't O O
need O O
internet O O

I'm O O
sorry O O
there O O
are O O
no O O
hotels B-TYPE O
in O O
the O O
East B-AREA B-AREA
area O O
of O O
town O O
that O O
are O O
cheap B-PRICERANGE B-PRICERANGE
or O O
moderately B-PRICERANGE B-PRICERANGE
priced I-PRICERANGE I-PRICERANGE
Would O O
you O O
prefer O O
another O O
area O O
of O O
town O O

A O O
guesthouse B-TYPE B-TYPE
will O O
be O O
ok O O
as O O
long O O
as O O
it O O
is O O
cheap B-PRICERANGE B-PRICERANGE
and O O
has O O
free O O
wifi O O
if O O
you O O
can O O
book O O
me O O
one O O
in O O
the O O
east B-AREA B-AREA
are O O
for O O
4 O B-BOOKSTAY
nights O O
please O O

There O O
are O O
three B-CHOICE B-CHOICE
places O O
that O O
fit O O
your O O
description O O
Could O O
you O O
tell O O
me O O
how O O
many O O
people O O
will O O
be O O
staying O O

just O O
one B-BOOKPEOPLE O
person O O
will O O
be O O
staying O O

When O O
would O O
like O O
to O O
begin O O
your O O
stay O O
and O O
for O O
how O O
long O O

4 O B-BOOKSTAY
nights O O
starting O O
from O O
wednesday O B-BOOKDAY
please O O

The O O
three B-CHOICE B-CHOICE
guesthouses B-TYPE B-TYPE
in O O
the O O
area O O
are O O
Allenbell B-NAME B-NAME
Autumn B-NAME I-NAME
House I-NAME I-NAME
and O O
Leverton B-NAME B-NAME
House I-NAME I-NAME
Would O O
you O O
like O O
to O O
reserve O O
at O O
any O O
of O O
these O O

Sure O O
Book O O
Allenbell O O
I O O
need O O
the O O
reference O O
number O O
as O O
well O O

I O O
was O O
unable O O
to O O
book O O
Allenbell O O
for O O
you O O
Would O O
you O O
like O O
me O O
to O O
try O O
3 O B-BOOKSTAY
nights O O
instead O O
Or O O
would O O
you O O
like O O
me O O
to O O
check O O
the O O
other O O
locations O O

Could O O
you O O
try O O
2 B-BOOKSTAY B-BOOKSTAY
nights O O
please O O

Your O O
booking O O
is O O
successful O O
reference O O
is O O
Z1WWH4AH B-REF B-REF

This O O
is O O
horrible O O
Can O O
you O O
cancel O O
that O O
please O O
I O O
need O O
a O O
hotel O O

Do O O
you O O
still O O
want O O
the O O
hotel O O
in O O
the O O
same O O
part O O
of O O
town O O

Let's O O
start O O
over O O
This O O
is O O
what O O
I O O
need: O O
a O O
cheap B-PRICERANGE B-PRICERANGE
place O O
with O O
wifi O O
on O O
the O O
east B-AREA B-AREA
side O O
Book O O
it O O
for O O
4 B-BOOKSTAY B-BOOKSTAY
nights O O
for O O
1 B-BOOKPEOPLE B-BOOKPEOPLE
person O O
from O O
Wednesday B-BOOKDAY B-BOOKDAY

No O O
I O O
am O O
sorry O O
I O O
have O O
tried O O
everything O O
and O O
cannot O O
reserve O O
anything O O
else O O
that O O
is O O
cheap O B-PRICERANGE
and O O
on O O
the O O
East O B-AREA
side O O
for O O
either O O
3 O B-BOOKSTAY
or O O
4 O B-BOOKSTAY
nights O O
Could O O
you O O
choose O O
another O O
day O O
to O O
check O O
in O O

Would O O
you O O
please O O
try O O
for O O
just O O
2 B-BOOKSTAY B-BOOKSTAY
nights O O
then O O

At O O
this O O
time O O
there O O
are O O
not O O
any O O
hotels O O
available O O
on O O
the O O
east O B-AREA
side O O
to O O
fit O O
your O O
requirements O O
Would O O
you O O
like O O
me O O
to O O
check O O
another O O
area O O

No O O
can O O
you O O
list O O
all O O
the O O
hotels O O
are O O
on O O
the O O
east B-AREA B-AREA
side O O
that O O
aren't O O
expensive O B-PRICERANGE

There O O
are O O
no O O
hotels B-TYPE O
on O O
the O O
east B-AREA B-AREA
side I-AREA O
that O O
are O O
not B-PRICERANGE O
expensive I-PRICERANGE B-PRICERANGE
Can O O
I O O
find O O
something O O
for O O
you O O
in O O
another O O
area O O

Okay O O
A O O
guesthouse B-TYPE B-TYPE
in O O
the O O
east B-AREA B-AREA
area O O
cheap B-PRICERANGE O
with O O
wifi O O
for O O
1 B-BOOKPEOPLE B-BOOKPEOPLE
person O O
2 B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
Wednesday B-BOOKDAY B-BOOKDAY

Your O O
reference O O
number O O
is O O
CXGWRLOA B-REF B-REF
at O O
the O O
Allenbell O B-NAME
for O O
1 B-BOOKPEOPLE B-BOOKPEOPLE
person O O
2 B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
Wednesday B-BOOKDAY B-BOOKDAY
May O O
I O O
help O O
you O O
with O O
anything O O
else O O

No O O
that's O O
all O O

Have O O
a O O
good O O
stay O O

I'd O O
like O O
to O O
visit O O
a O O
park B-TYPE O
in O O
the O O
south B-AREA B-AREA
part O O
of O O
town O O
Can O O
you O O
recommend O O
one O O
to O O
me O O

The B-NAME B-NAME
wandlebury I-NAME B-NAME
country I-NAME I-NAME
park I-NAME O
is O O
in O O
the O O
south B-AREA B-AREA
area O O
Would O O
you O O
like O O
the O O
address O O

Yes O O
please O O
I O O
would O O
also O O
like O O
the O O
entrance O O
fee O O
and O O
phone O O
number O O
for O O
it O O
as O O
well O O

Admission O O
is O O
free B-ENTRANCEFEE B-ENTRANCEFEE
and O O
the O O
phone O O
number O O
is O O
01223243830 B-PHONE B-PHONE
Can O O
I O O
help O O
you O O
with O O
anything O O
else O O

I O O
am O O
looking O O
for O O
a O O
restaurant O O
that O O
serves O O
Northern B-FOOD B-FOOD
European I-FOOD I-FOOD
food O O
I O O
would O O
like O O
it O O
to O O
be O O
in O O
the O O
South B-AREA B-AREA
also O O

I O O
am O O
afraid O O
I O O
have O O
no O O
restaurants O O
matching O O
your O O
request O O
Would O O
you O O
like O O
to O O
try O O
another O O
area O O
or O O
different O O
cuisine O O

Lets O O
try O O
European B-FOOD B-FOOD
food O O
in O O
the O O
expensive B-PRICERANGE B-PRICERANGE
price O O
range O O
in O O
the O O
north B-AREA B-AREA
ern O O
part O O
of O O
town O O
again O O

I O O
am O O
sorry O O
there O O
are O O
not O O
any O O
Northern B-FOOD B-FOOD
European I-FOOD I-FOOD
restaurants O O
in O O
the O O
south B-AREA B-AREA
Can O O
I O O
help O O
you O O
with O O
something O O
else O O

Yes O O
Can O O
you O O
please O O
find O O
me O O
an O O
expensive B-PRICERANGE B-PRICERANGE
restaurant O O
in O O
the O O
south B-AREA B-AREA
that O O
serves O O
mexican B-FOOD B-FOOD
food O O

I O O
found O O
one B-CHOICE O
restaurant O O
that O O
matches O O
that O O
criteria O O
the O O
Chiquito B-NAME B-NAME
Restaurant I-NAME I-NAME
Bar I-NAME I-NAME
at O O
2G B-ADDRESS B-ADDRESS
Cambridge I-ADDRESS I-ADDRESS
Leisure I-ADDRESS I-ADDRESS
Park I-ADDRESS I-ADDRESS
Cherry I-ADDRESS I-ADDRESS
Hinton I-ADDRESS I-ADDRESS
Road I-ADDRESS I-ADDRESS
Cherry I-ADDRESS I-ADDRESS
Hinton I-ADDRESS I-ADDRESS
the O O
phone O O
number O O
is O O
01223400170 B-PHONE B-PHONE

That O O
sounds O O
good O O
I O O
want O O
to O O
book O O
a O O
table O O
for O O
7 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
at O O
18:30 B-BOOKTIME B-BOOKTIME
on O O
Saturday B-BOOKDAY B-BOOKDAY
Please O O
include O O
a O O
reference O O
number O O

You O O
table O O
is O O
reserved O O
for O O
15 O O
minutes O O
and O O
the O O
reference O O
number O O
is O O
GCYDRABE B-REF B-REF
Can O O
I O O
help O O
you O O
with O O
anything O O
else O O

Can O O
I O O
please O O
get O O
the O O
address O O
for O O
Wandlebury O B-NAME

Certainly O O
The O O
address O O
is O O
wandlebury B-ADDRESS B-NAME
ring I-ADDRESS B-ADDRESS
gog I-ADDRESS I-ADDRESS
magog I-ADDRESS I-ADDRESS
hills I-ADDRESS I-ADDRESS
babraham I-ADDRESS I-ADDRESS
Is O O
there O O
anyway O O
else O O
I O O
could O O
be O O
of O O
service O O
today O O

That's O O
all O O
thank O O
you O O
very O O
much/ O O

Have O O
a O O
great O O
day O O

Thanks O O
you O O
too O O

Wandlebury B-NAME B-NAME
Country I-NAME I-NAME
Park I-NAME I-NAME
is O O
located O O
at O O
Wandlebury B-ADDRESS B-NAME
Ring I-ADDRESS B-ADDRESS
Gog I-ADDRESS I-ADDRESS
Magog I-ADDRESS I-ADDRESS
Hills I-ADDRESS O
Babraham I-ADDRESS O
cb223ae B-POSTCODE B-POSTCODE

I O O
believe O O
you've O O
given O O
me O O
all O O
the O O
information O O
I O O
need O O
Thank O O
you O O
and O O
goodbye O O

Thanks O O
for O O
using O O
our O O
system O O
today O O

I O O
am O O
looking O O
for O O
information O O
on O O
Magdalene B-NAME B-NAME
College I-NAME O

No O O
problem O O
Magdalene B-NAME B-NAME
College I-NAME I-NAME
is O O
in O O
the O O
west B-AREA B-AREA
side O O
of O O
town O O
and O O
has O O
free B-ENTRANCEFEE B-ENTRANCEFEE
admission O O

Could O O
you O O
give O O
me O O
the O O
address O O
please O O

Magdalene B-NAME B-NAME
College I-NAME I-NAME
is O O
located O O
at O O
cb30ag B-POSTCODE B-POSTCODE
Magdalene B-ADDRESS B-ADDRESS
Street I-ADDRESS I-ADDRESS
There O O
phone O O
number O O
is O O
01223332138 B-PHONE B-PHONE

Thank O O
you O O
Could O O
you O O
help O O
me O O
find O O
information O O
on O O
the O O
chiquito B-NAME B-NAME
restaurant I-NAME O
bar I-NAME O
as O O
well O O

Sure O O
The B-NAME B-NAME
Chiquito I-NAME I-NAME
restaurant I-NAME I-NAME
bar I-NAME I-NAME
is O O
located O O
in O O
the O O
south B-AREA B-AREA
part O O
of O B-AREA
town O I-AREA
and O O
serves O O
mexican B-FOOD B-FOOD
food O O
Phone O O
number O O
is O O
01223400170 B-PHONE B-PHONE

What O O
is O O
the O O
price O O
range O O
and O O
address O O
for O O
this O O
restaurant O O

It O O
is O O
in O O
the O O
expensive B-PRICERANGE B-PRICERANGE
price O O
range O O
The O O
address O O
is O O
2G B-ADDRESS B-ADDRESS
Cambridge I-ADDRESS I-ADDRESS
Leisure I-ADDRESS I-ADDRESS
Park I-ADDRESS I-ADDRESS
Cherry I-ADDRESS I-ADDRESS
Hinton I-ADDRESS I-ADDRESS
Road I-ADDRESS I-ADDRESS
Cherry I-ADDRESS I-ADDRESS
Hinton I-ADDRESS I-ADDRESS

Thank O O
you O O
that's O O
all O O
the O O
information O O
I O O
needed O O
today O O

Glad O O
to O O
have O O
been O O
of O O
service O O
Please O O
enjoy O O
your O O
stay O O
in O O
Cambridge O O

I O O
am O O
looking O O
for O O
places O O
to O O
go O O
preferably O O
a O O
museum B-TYPE B-TYPE
located O O
in O O
the O O
east B-AREA B-AREA

I O O
have O O
several B-CHOICE B-CHOICE
and O O
most B-CHOICE O
include O O
free B-ENTRANCEFEE B-ENTRANCEFEE
admission O O
How O O
about O O
Cambridge B-NAME O
Artworks I-NAME B-NAME

That O O
sounds O O
interesting O O
Can O O
you O O
give O O
me O O
the O O
address O O

You'll O O
find O O
Cambridge B-NAME O
Artworks I-NAME B-NAME
at O O
5 B-ADDRESS B-ADDRESS
greens I-ADDRESS I-ADDRESS
road I-ADDRESS I-ADDRESS

I O O
am O O
looking O O
for O O
a O O
place O O
to O O
eat O O
as O O
well O O
Somewhere O O
that O O
is O O
in O O
the O O
same B-AREA B-AREA
area I-AREA O
as O O
the O O
museum O O
and O O
serves O O
gastropub B-FOOD B-FOOD
food O O

I've O O
found O O
one B-CHOICE O
location O O
that O O
matches O O
those O O
criteria O O
the O O
Royal B-NAME B-NAME
Standard I-NAME I-NAME
Would O O
you O O
like O O
me O O
to O O
book O O
you O O
a O O
table O O

No O O
thank O O
you O O
I'd O O
just O O
like O O
the O O
postcode O O
for O O
it O O
please O O

The O O
postcode O O
is O O
cb13nl B-POSTCODE B-POSTCODE
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O

Would O O
you O O
be O O
able O O
to O O
arrange O O
taxi O O
service O O
from O O
Cambridge B-DEPARTURE O
Artworks I-DEPARTURE B-NAME
to O O
Royal B-DESTINATION B-NAME
Standard I-DESTINATION I-NAME
leaving O I-NAME
by O O
13:30 B-LEAVEAT B-LEAVEAT

Alright O O
you're O O
all O O
booked O O
The O O
car O O
is O O
a O O
red B-TYPE B-TYPE
Tesla I-TYPE I-TYPE
and O O
their O O
contact O O
number O O
is O O
07885428664 B-PHONE B-PHONE

That O O
sounds O O
perfect O O
thank O O
you O O
That O O
is O O
all O O
I O O
need O O
for O O
now O O
Good O O
bye O O

Thank O O
you O O
for O O
calling O O
Enjoy O O
your O O
stay O O

Are O O
there O O
any O O
restaurants O O
that O O
serve O O
New B-FOOD B-FOOD
Zealand I-FOOD O
food O O

There O O
are O O
not O O

OK O O
can O O
you O O
find O O
any O O
Chinese B-FOOD B-FOOD
restaurants O O
in O O
the O O
town O O
centre B-AREA B-AREA

There O O
are O O
a B-CHOICE O
number I-CHOICE B-CHOICE
of O O
Chinese B-FOOD B-FOOD
restaurants O O
in O O
the O O
city B-AREA O
centre I-AREA B-AREA
from O O
cheap B-PRICERANGE B-PRICERANGE
to O O
expensive B-PRICERANGE B-PRICERANGE
Do O O
you O O
have O O
a O O
price O O
range O O

I O O
don't B-PRICERANGE O
care I-PRICERANGE O
about O O
price O O
I O O
need O O
to O O
book O O
a O O
table O O
for O O
4 B-BOOKPEOPLE B-BOOKPEOPLE
at O O
18:45 B-BOOKTIME B-BOOKTIME
on O O
Saturday B-BOOKDAY B-BOOKDAY

I'm O O
afraid O O
none O O
of O O
the O O
restaurants O O
are O O
available O O
at O O
that O O
date O O
an O O
time O O
Is O O
there O O
another O O
date O O
or O O
time O O
that O O
would O O
work O O
for O O
you O O

Okay O O
we O O
can O O
eat O O
earlier O O
if O O
we O O
really O O
have O O
to O O
Can O O
you O O
try O O
for O O
17:45 B-BOOKTIME B-LEAVEAT
instead O O

I O O
booked O O
you O O
a O O
table O O
that O O
is O O
available O O
for O O
15 O O
minutes O O
at O O
Charlie B-NAME B-NAME
Chan I-NAME I-NAME
at O O
17:45 B-BOOKTIME B-BOOKTIME
reference O O
number O O
is O O
2KUX2G5T B-REF B-REF
Can O O
I O O
help O O
you O O
with O O
anything O O
else O O

I O O
would O O
also O O
like O O
to O O
go O O
to O O
a O O
college B-TYPE O
in O O
the O O
same B-AREA O
area I-AREA O
as O O
the O O
restaurant O O

There O O
are O O
five B-CHOICE B-CHOICE
colleges B-TYPE O
that O O
meet O O
that O O
criteria O O
Do O O
you O O
mind O O
if O O
there O O
is O O
an O O
entrance O O
fee O O

I O O
do O O
not O O
mind O O
I O O
only O O
need O O
the O O
address O O
and O O
postcode O O
of O O
any O O
one O O
of O O
those O O
colleges O O

Christ's B-NAME B-NAME
College I-NAME I-NAME
is O O
free B-ENTRANCEFEE B-ENTRANCEFEE
and O O
located O O
on O O
Saint B-ADDRESS B-ADDRESS
Andrew's I-ADDRESS I-ADDRESS
Street I-ADDRESS I-ADDRESS
The O O
postcode O O
is O O
CB23BU B-POSTCODE B-POSTCODE
Anything O O
else O O

No O O
that O O
is O O
all O O
I O O
need O O
thanks O O

I'm O O
glad O O
I O O
could O O
help O O
you O O
Enjoy O O
your O O
trip O O

I'm O O
looking O O
for O O
a O O
museum B-TYPE B-TYPE
attraction O O
in O O
the O O
west B-AREA B-AREA

There O O
are O O
7 B-CHOICE B-CHOICE
museums B-TYPE B-TYPE
on O O
the O O
west B-AREA B-AREA
side I-AREA O
of I-AREA O
town I-AREA O
How O O
does O O
the B-NAME O
Cambridge I-NAME O
and I-NAME O
County I-NAME O
Folk I-NAME B-NAME
Museum I-NAME I-NAME
sound O O

Sounds O O
fantastic O O
Can O O
I O O
get O O
the O O
phone O O
number O O
And O O
is O O
there O O
an O O
entrance O O
fee O O

The O O
entrance O O
fee O O
is O O
3 B-ENTRANCEFEE B-PRICE
50 I-ENTRANCEFEE I-PRICE
pounds I-ENTRANCEFEE I-PRICE
and O O
their O O
phone O O
number O O
is O O
01223355159 B-PHONE B-PHONE

Can O O
you O O
also O O
looking O O
for O O
a O O
restaurant O O
called O O
Golden B-NAME B-NAME
Wok I-NAME I-NAME

It O O
is O O
a O O
chinese B-FOOD B-FOOD
restaurant O O
in O O
the O O
north B-AREA B-AREA
part I-AREA O
of I-AREA O
town I-AREA O
in O O
the O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O

Wonderful O O
Can O O
you O O
make O O
a O O
reservation O O
for O O
Friday B-BOOKDAY B-BOOKDAY
at O O
17:15 B-BOOKTIME B-BOOKTIME
for O O
3 B-BOOKPEOPLE B-BOOKPEOPLE
people O O

Just O O
a O O
moment O O
please O O
I O O
took O O
care O O
of O O
that O O
reservation O O
for O O
you O O
They O O
will O O
be O O
expecting O O
you O O
Friday B-BOOKDAY B-BOOKDAY
at O O
17:15 B-BOOKTIME B-BOOKTIME
Your O O
reference O O
number O O
is O O
5ZFDMTIS B-REF B-REF

Could O O
you O O
also O O
please O O
book O O
me O O
a O O
taxi O O
from O O
the O O
museum O O
to O O
Golden B-DESTINATION B-NAME
Wok I-DESTINATION I-NAME
I O O
really O O
don't O O
want O O
to O O
miss O O
my O O
reservation O O
so O O
it'll O O
have O O
to O O
get O O
there O O
by O O
17:15 B-ARRIVEBY B-LEAVEAT

I O O
have O O
confirmed O O
your O O
taxi O O
which O O
will O O
be O O
a O O
blue B-TYPE B-TYPE
audi I-TYPE I-TYPE
their O O
contact O O
number O O
is O O
07575626056 B-PHONE B-PHONE
Do O O
you O O
require O O
any O O
further O O
assistance O O

No O O
that's O O
perfect O O
Thank O O
you O O
for O O
your O O
assistance O O

You're O O
welcome O O
And O O
you O O
have O O
a O O
great O O
day O O

I'm O O
looking O O
for O O
an O O
attraction O O
to O O
visit O O
How O O
about O O
a O O
college B-TYPE B-TYPE

There O O
are O O
18 B-CHOICE B-CHOICE
colleges B-TYPE O
in O O
Cambridge B-AREA O
Is O O
there O O
an O O
area O O
of O O
town O O
you'd O O
prefer O O

The O O
area O O
doesn't B-AREA O
matter I-AREA O
but O O
can O O
you O O
provide O O
me O O
the O O
entrance O O
fee O O
of O O
the O O
first O O
3 O O
on O O
the O O
list O O

Christ's B-NAME B-NAME
and O O
Churchill B-NAME O
are O O
both B-CHOICE O
free B-ENTRANCEFEE B-ENTRANCEFEE
Clare B-NAME O
will O O
cost O O
2 B-ENTRANCEFEE B-ENTRANCEFEE
50 I-ENTRANCEFEE B-PRICE
pounds I-ENTRANCEFEE I-PRICE
to O O
visit O O

Thank O O
you O O
Could O O
you O O
give O O
the O O
addresses O O
to O O
those O O
3 O B-CHOICE
colleges O O
I'm O O
also O O
looking O O
for O O
a O O
restaurant O O
called O O
royal B-NAME B-NAME
standard I-NAME I-NAME

Christ's B-NAME B-NAME
college I-NAME I-NAME
is O O
on O O
St B-ADDRESS B-ADDRESS
Andrew's I-ADDRESS I-ADDRESS
Street I-ADDRESS I-ADDRESS
Churchill B-NAME O
is O O
on O O
Storey's B-ADDRESS B-ADDRESS
Way I-ADDRESS I-ADDRESS
and O O
Clare's B-NAME O
is O O
on O O
Trinity B-ADDRESS B-ADDRESS
Lane I-ADDRESS I-ADDRESS
I O O
found O O
the O O
Royal B-NAME B-NAME
Standard I-NAME I-NAME
would O O
you O O
like O O
a O O
table O O

Can O O
I O O
get O O
the O O
phone O O
number O O
and O O
area O O
for O O
the O O
Royal O O
Standard O B-NAME

Their O O
phone O O
number O O
is O O
01223247877 B-PHONE B-PHONE
Can O O
I O O
help O O
you O O
with O O
anything O O
else O O
today O O

Yes O O
I O O
need O O
the O O
area O O
for O O
that O O
as O O
well O O

The B-NAME O
royal I-NAME O
standard I-NAME B-NAME
is O O
located O O
in O O
the O O
east B-AREA B-AREA
side I-AREA O
of I-AREA O
town I-AREA O
Do O O
you O O
need O O
any O O
other O O
information O O

Yes O O
please O O
Can O O
I O O
have O O
the O O
phone O O
number O O
and O O
the O O
area O O
it O O
is O O
in O O
please O O

Sure O O
Royal B-NAME B-NAME
Standard I-NAME I-NAME
is O O
located O O
in O O
the O O
East B-AREA B-AREA
